file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0274-Nuzleaf-home-s-03.png,274,Nuzleaf,3,Grass,Dark,70,70,40,60,40,60,yes
0274-Nuzleaf-home-s-04.png,274,Nuzleaf,3,Grass,Dark,70,70,40,60,40,60,yes
0274-Nuzleaf-dream.png,274,Nuzleaf,3,Grass,Dark,70,70,40,60,40,60,no
0274-Nuzleaf-dream-0.png,274,Nuzleaf,3,Grass,Dark,70,70,40,60,40,60,no
0274-Nuzleaf-dream-01.png,274,Nuzleaf,3,Grass,Dark,70,70,40,60,40,60,no
0274-Nuzleaf-dream-02.png,274,Nuzleaf,3,Grass,Dark,70,70,40,60,40,60,no
0274-Nuzleaf-dream-03.png,274,Nuzleaf,3,Grass,Dark,70,70,40,60,40,60,no
0274-Nuzleaf-dream-04.png,274,Nuzleaf,3,Grass,Dark,70,70,40,60,40,60,no
0275-Shiftry-sprite-back-3-s.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,yes
0275-Shiftry-sprite-back-3-s-0.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,yes
0275-Shiftry-sprite-back-3-s-01.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,yes
0275-Shiftry-sprite-back-3-s-02.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,yes
0275-Shiftry-sprite-back-3-s-03.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,yes
0275-Shiftry-sprite-back-3-s-04.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,yes
0275-Shiftry-home-s.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,yes
0275-Shiftry-home-s-0.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,yes
0275-Shiftry-home-s-01.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,yes
0275-Shiftry-home-s-02.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,yes
0275-Shiftry-home-s-03.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,yes
0275-Shiftry-home-s-04.png,275,Shiftry,3,Grass,Dark,90,100,60,90,60,80,yes
0276-Taillow-BT.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0276-Taillow-BT-0.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0276-Taillow-BT-01.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0276-Taillow-BT-02.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0276-Taillow-BT-03.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0276-Taillow-BT-04.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0276-Taillow-home-s.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,yes
0276-Taillow-home-s-0.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,yes
0276-Taillow-home-s-01.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,yes
0276-Taillow-home-s-02.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,yes
0276-Taillow-home-s-03.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,yes
0276-Taillow-home-s-04.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,yes
0276-Taillow-sprite-g7.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0276-Taillow-sprite-g7-0.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0276-Taillow-sprite-g7-01.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0276-Taillow-sprite-g7-02.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0276-Taillow-sprite-g7-03.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0276-Taillow-sprite-g7-04.png,276,Taillow,3,Normal,Flying,40,55,30,30,30,85,no
0277-Swellow-SpriteBack-4.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-SpriteBack-4-0.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-SpriteBack-4-01.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-SpriteBack-4-02.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-SpriteBack-4-03.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-SpriteBack-4-04.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-SpriteBack-3.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-SpriteBack-3-0.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-SpriteBack-3-01.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-SpriteBack-3-02.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-SpriteBack-3-03.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-SpriteBack-3-04.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-dream.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-dream-0.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-dream-01.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-dream-02.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-dream-03.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0277-Swellow-dream-04.png,277,Swellow,3,Normal,Flying,60,85,60,75,50,125,no
0278-Wingull-battle-rev.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0278-Wingull-battle-rev-0.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0278-Wingull-battle-rev-01.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0278-Wingull-battle-rev-02.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0278-Wingull-battle-rev-03.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0278-Wingull-battle-rev-04.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0278-Wingull-sprite-back-7-s.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,yes
0278-Wingull-sprite-back-7-s-0.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,yes
0278-Wingull-sprite-back-7-s-01.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,yes
0278-Wingull-sprite-back-7-s-02.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,yes
0278-Wingull-sprite-back-7-s-03.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,yes
0278-Wingull-sprite-back-7-s-04.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,yes
0278-Wingull-SpriteBack-3.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0278-Wingull-SpriteBack-3-0.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0278-Wingull-SpriteBack-3-01.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0278-Wingull-SpriteBack-3-02.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0278-Wingull-SpriteBack-3-03.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0278-Wingull-SpriteBack-3-04.png,278,Wingull,3,Water,Flying,40,30,30,55,30,85,no
0279-Pelipper-battle-rev.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-battle-rev-0.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-battle-rev-01.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-battle-rev-02.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-battle-rev-03.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-battle-rev-04.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-masters-icon.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-masters-icon-0.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-masters-icon-01.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-masters-icon-02.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-masters-icon-03.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-masters-icon-04.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper-.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper--0.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper--01.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper--02.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper--03.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0279-Pelipper--04.png,279,Pelipper,3,Water,Flying,60,50,100,95,70,65,no
0280-Ralts-sprite-g7.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-sprite-g7-0.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-sprite-g7-01.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-sprite-g7-02.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-sprite-g7-03.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-sprite-g7-04.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-dream.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-dream-0.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-dream-01.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-dream-02.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-dream-03.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-dream-04.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-home-menu.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-home-menu-0.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-home-menu-01.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-home-menu-02.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-home-menu-03.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0280-Ralts-home-menu-04.png,280,Ralts,3,Psychic,Fairy,28,25,25,45,35,40,no
0281-Kirlia-go.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0281-Kirlia-go-0.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0281-Kirlia-go-01.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0281-Kirlia-go-02.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0281-Kirlia-go-03.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0281-Kirlia-go-04.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0281-Kirlia-sprite-s.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,yes
0281-Kirlia-sprite-s-0.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,yes
0281-Kirlia-sprite-s-01.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,yes
0281-Kirlia-sprite-s-02.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,yes
0281-Kirlia-sprite-s-03.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,yes
0281-Kirlia-sprite-s-04.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,yes
0281-Kirlia-MS8.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0281-Kirlia-MS8-0.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0281-Kirlia-MS8-01.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0281-Kirlia-MS8-02.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0281-Kirlia-MS8-03.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0281-Kirlia-MS8-04.png,281,Kirlia,3,Psychic,Fairy,38,35,35,65,55,50,no
0282-Gardevoir-masters-icon-s.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-masters-icon-s-0.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-masters-icon-s-01.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-masters-icon-s-02.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-masters-icon-s-03.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-masters-icon-s-04.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-sprite-back-7-s.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-sprite-back-7-s-0.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-sprite-back-7-s-01.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-sprite-back-7-s-02.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-sprite-back-7-s-03.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-sprite-back-7-s-04.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,yes
0282-Gardevoir-anime.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,no
0282-Gardevoir-anime-0.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,no
0282-Gardevoir-anime-01.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,no
0282-Gardevoir-anime-02.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,no
0282-Gardevoir-anime-03.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,no
0282-Gardevoir-anime-04.png,282,Gardevoir,3,Psychic,Fairy,68,65,65,125,115,80,no
0283-Surskit-anime.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-anime-0.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-anime-01.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-anime-02.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-anime-03.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-anime-04.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-SpriteBack-4.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-SpriteBack-4-0.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-SpriteBack-4-01.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-SpriteBack-4-02.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-SpriteBack-4-03.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-SpriteBack-4-04.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-home.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-home-0.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-home-01.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-home-02.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-home-03.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0283-Surskit-home-04.png,283,Surskit,3,Bug,Water,40,30,32,50,52,65,no
0284-Masquerain-sprite.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-sprite-0.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-sprite-01.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-sprite-02.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-sprite-03.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-sprite-04.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-BT.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-BT-0.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-BT-01.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-BT-02.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-BT-03.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-BT-04.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-go.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-go-0.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-go-01.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-go-02.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-go-03.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0284-Masquerain-go-04.png,284,Masquerain,3,Bug,Flying,70,60,62,100,82,80,no
0285-Shroomish-home.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0285-Shroomish-home-0.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0285-Shroomish-home-01.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0285-Shroomish-home-02.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0285-Shroomish-home-03.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0285-Shroomish-home-04.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0285-Shroomish-SpriteBack-4.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0285-Shroomish-SpriteBack-4-0.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0285-Shroomish-SpriteBack-4-01.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0285-Shroomish-SpriteBack-4-02.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0285-Shroomish-SpriteBack-4-03.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0285-Shroomish-SpriteBack-4-04.png,285,Shroomish,3,Grass,,60,40,60,40,60,35,no
0286-Breloom-battle-rev.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,no
0286-Breloom-battle-rev-0.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,no
0286-Breloom-battle-rev-01.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,no
0286-Breloom-battle-rev-02.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,no
0286-Breloom-battle-rev-03.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,no
0286-Breloom-battle-rev-04.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,no
0286-Breloom-sprite-back-3-s.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0286-Breloom-sprite-back-3-s-0.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0286-Breloom-sprite-back-3-s-01.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0286-Breloom-sprite-back-3-s-02.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0286-Breloom-sprite-back-3-s-03.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0286-Breloom-sprite-back-3-s-04.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0286-Breloom-sprite-s.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0286-Breloom-sprite-s-0.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0286-Breloom-sprite-s-01.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0286-Breloom-sprite-s-02.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0286-Breloom-sprite-s-03.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0286-Breloom-sprite-s-04.png,286,Breloom,3,Grass,Fighting,60,130,80,60,60,70,yes
0287-Slakoth-BT.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,no
0287-Slakoth-BT-0.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,no
0287-Slakoth-BT-01.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,no
0287-Slakoth-BT-02.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,no
0287-Slakoth-BT-03.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,no
0287-Slakoth-BT-04.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,no
0287-Slakoth-sprite-back-7-s.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,yes
0287-Slakoth-sprite-back-7-s-0.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,yes
0287-Slakoth-sprite-back-7-s-01.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,yes
0287-Slakoth-sprite-back-7-s-02.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,yes
0287-Slakoth-sprite-back-7-s-03.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,yes
0287-Slakoth-sprite-back-7-s-04.png,287,Slakoth,3,Normal,,60,60,60,35,35,30,yes
0288-Vigoroth-sprite.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,no
0288-Vigoroth-sprite-0.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,no
0288-Vigoroth-sprite-01.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,no
0288-Vigoroth-sprite-02.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,no
0288-Vigoroth-sprite-03.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,no
0288-Vigoroth-sprite-04.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,no
0288-Vigoroth-sprite-s.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,yes
0288-Vigoroth-sprite-s-0.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,yes
0288-Vigoroth-sprite-s-01.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,yes
0288-Vigoroth-sprite-s-02.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,yes
0288-Vigoroth-sprite-s-03.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,yes
0288-Vigoroth-sprite-s-04.png,288,Vigoroth,3,Normal,,80,80,80,55,55,90,yes
0289-Slaking-BT.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-BT-0.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-BT-01.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-BT-02.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-BT-03.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-BT-04.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-home.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-home-0.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-home-01.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-home-02.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-home-03.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-home-04.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-dream.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-dream-0.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-dream-01.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-dream-02.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-dream-03.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0289-Slaking-dream-04.png,289,Slaking,3,Normal,,150,160,100,95,65,100,no
0290-Nincada-sprite-back-7-s.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,yes
0290-Nincada-sprite-back-7-s-0.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,yes
0290-Nincada-sprite-back-7-s-01.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,yes
0290-Nincada-sprite-back-7-s-02.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,yes
0290-Nincada-sprite-back-7-s-03.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,yes
0290-Nincada-sprite-back-7-s-04.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,yes
0290-Nincada-SpriteBack-3.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0290-Nincada-SpriteBack-3-0.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0290-Nincada-SpriteBack-3-01.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0290-Nincada-SpriteBack-3-02.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0290-Nincada-SpriteBack-3-03.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0290-Nincada-SpriteBack-3-04.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0290-Nincada-masters-icon.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0290-Nincada-masters-icon-0.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0290-Nincada-masters-icon-01.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0290-Nincada-masters-icon-02.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0290-Nincada-masters-icon-03.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0290-Nincada-masters-icon-04.png,290,Nincada,3,Bug,Ground,31,45,90,30,30,40,no
0291-Ninjask-.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask--0.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask--01.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask--02.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask--03.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask--04.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask-SpriteBack-4.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask-SpriteBack-4-0.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask-SpriteBack-4-01.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
0291-Ninjask-SpriteBack-4-02.png,291,Ninjask,3,Bug,Flying,61,90,45,50,50,160,no
