file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0147-Dratini-go-s.png,147,Dratini,1,Dragon,,41,64,45,50,50,50,yes
0148-Dragonair-.png,148,Dragonair,1,Dragon,,61,84,65,70,70,70,no
0148-Dragonair-sprite-back-3-s.png,148,Dragonair,1,Dragon,,61,84,65,70,70,70,yes
0148-Dragonair-MS8.png,148,Dragonair,1,Dragon,,61,84,65,70,70,70,no
0148-Dragonair-sprite-s.png,148,Dragonair,1,Dragon,,61,84,65,70,70,70,yes
0148-Dragonair-go-s.png,148,Dragonair,1,Dragon,,61,84,65,70,70,70,yes
0149-Dragonite-RG.png,149,Dragonite,1,Dragon,Flying,91,134,95,100,100,80,no
0149-Dragonite-go.png,149,Dragonite,1,Dragon,Flying,91,134,95,100,100,80,no
0149-Dragonite-SpriteBack-4.png,149,Dragonite,1,Dragon,Flying,91,134,95,100,100,80,no
0149-Dragonite-smile.png,149,Dragonite,1,Dragon,Flying,91,134,95,100,100,80,no
0149-Dragonite-Sprite-g2.png,149,Dragonite,1,Dragon,Flying,91,134,95,100,100,80,no
0150-Mewtwo-conquest.png,150,Mewtwo,1,Psychic,,106,110,90,154,90,130,no
0150-Mewtwo-sprite-g7.png,150,Mewtwo,1,Psychic,,106,110,90,154,90,130,no
0150-Mewtwo-anime-02.png,150,Mewtwo,1,Psychic,,106,110,90,154,90,130,no
0150-Mewtwo-dream.png,150,Mewtwo,1,Psychic,,106,110,90,154,90,130,no
0150-Mewtwo-masters.png,150,Mewtwo,1,Psychic,,106,110,90,154,90,130,no
0151-Mew-home-s.png,151,Mew,1,Psychic,,100,100,100,100,100,100,yes
0151-Mew-MS8.png,151,Mew,1,Psychic,,100,100,100,100,100,100,no
0151-Mew-SpriteBack-2.png,151,Mew,1,Psychic,,100,100,100,100,100,100,no
0151-Mew-home-menu.png,151,Mew,1,Psychic,,100,100,100,100,100,100,no
0152-Chikorita-home.png,152,Chikorita,2,Grass,,45,49,65,49,65,45,no
0152-Chikorita-dream8.png,152,Chikorita,2,Grass,,45,49,65,49,65,45,no
0152-Chikorita-dream5.png,152,Chikorita,2,Grass,,45,49,65,49,65,45,no
0152-Chikorita-home-menu.png,152,Chikorita,2,Grass,,45,49,65,49,65,45,no
0152-Chikorita-SpriteBack-3.png,152,Chikorita,2,Grass,,45,49,65,49,65,45,no
0153-Bayleef-dream.png,153,Bayleef,2,Grass,,60,62,80,63,80,60,no
0153-Bayleef-home-menu.png,153,Bayleef,2,Grass,,60,62,80,63,80,60,no
0153-Bayleef-.png,153,Bayleef,2,Grass,,60,62,80,63,80,60,no
0154-Meganium-home.png,154,Meganium,2,Grass,,80,82,100,83,100,80,no
0154-Meganium-BT.png,154,Meganium,2,Grass,,80,82,100,83,100,80,no
0155-Cyndaquil-dun.png,155,Cyndaquil,2,Fire,,39,52,43,60,50,65,no
0155-Cyndaquil-masters-icon.png,155,Cyndaquil,2,Fire,,39,52,43,60,50,65,no
0155-Cyndaquil-anime-02.png,155,Cyndaquil,2,Fire,,39,52,43,60,50,65,no
0155-Cyndaquil-home-menu.png,155,Cyndaquil,2,Fire,,39,52,43,60,50,65,no
0156-Quilava-sprite.png,156,Quilava,2,Fire,,58,64,58,80,65,80,no
0156-Quilava-sprite-back-7-s.png,156,Quilava,2,Fire,,58,64,58,80,65,80,yes
0156-Quilava-SpriteBack-3.png,156,Quilava,2,Fire,,58,64,58,80,65,80,no
0157-Typhlosion-home.png,157,Typhlosion,2,Fire,,78,84,78,109,85,100,no
0157-Typhlosion-dream.png,157,Typhlosion,2,Fire,,78,84,78,109,85,100,no
0157-Typhlosion-masters.png,157,Typhlosion,2,Fire,,78,84,78,109,85,100,no
0158-Totodile-battle-rev.png,158,Totodile,2,Water,,50,65,64,44,48,43,no
0158-Totodile-sprite.png,158,Totodile,2,Water,,50,65,64,44,48,43,no
0158-Totodile-masters-icon.png,158,Totodile,2,Water,,50,65,64,44,48,43,no
0158-Totodile-sprite-back-7-s.png,158,Totodile,2,Water,,50,65,64,44,48,43,yes
0159-Croconaw-go-s.png,159,Croconaw,2,Water,,65,80,80,59,63,58,yes
0159-Croconaw-anime-02.png,159,Croconaw,2,Water,,65,80,80,59,63,58,no
0159-Croconaw-SpriteBack-2.png,159,Croconaw,2,Water,,65,80,80,59,63,58,no
0160-Feraligatr-home-menu.png,160,Feraligatr,2,Water,,85,105,100,79,83,78,no
0160-Feraligatr-sprite.png,160,Feraligatr,2,Water,,85,105,100,79,83,78,no
0160-Feraligatr-go-s.png,160,Feraligatr,2,Water,,85,105,100,79,83,78,yes
0161-Sentret-stadium.png,161,Sentret,2,Normal,,35,46,34,35,45,20,no
0161-Sentret-go.png,161,Sentret,2,Normal,,35,46,34,35,45,20,no
0161-Sentret-SpriteBack-4.png,161,Sentret,2,Normal,,35,46,34,35,45,20,no
0162-Furret-SpriteBack-4.png,162,Furret,2,Normal,,85,76,64,45,55,90,no
0162-Furret-home-menu.png,162,Furret,2,Normal,,85,76,64,45,55,90,no
0162-Furret-Sprite-g2.png,162,Furret,2,Normal,,85,76,64,45,55,90,no
0163-Hoothoot-SpriteBack-4.png,163,Hoothoot,2,Normal,Flying,60,30,30,36,56,50,no
0163-Hoothoot-sprite-back-7-s.png,163,Hoothoot,2,Normal,Flying,60,30,30,36,56,50,yes
0163-Hoothoot-SpriteBack-2.png,163,Hoothoot,2,Normal,Flying,60,30,30,36,56,50,no
0164-Noctowl-anime-04.png,164,Noctowl,2,Normal,Flying,100,50,50,86,96,70,no
0164-Noctowl-home-s.png,164,Noctowl,2,Normal,Flying,100,50,50,86,96,70,yes
0164-Noctowl-go.png,164,Noctowl,2,Normal,Flying,100,50,50,86,96,70,no
0165-Ledyba-anime-04.png,165,Ledyba,2,Bug,Flying,40,20,30,40,80,55,no
0165-Ledyba-stadium.png,165,Ledyba,2,Bug,Flying,40,20,30,40,80,55,no
0166-Ledian-stadium.png,166,Ledian,2,Bug,Flying,55,35,50,55,110,85,no
0166-Ledian-home-menu.png,166,Ledian,2,Bug,Flying,55,35,50,55,110,85,no
0167-Spinarak-SpriteBack-3.png,167,Spinarak,2,Bug,Poison,40,60,40,40,40,30,no
0167-Spinarak-.png,167,Spinarak,2,Bug,Poison,40,60,40,40,40,30,no
0167-Spinarak-sprite-g7.png,167,Spinarak,2,Bug,Poison,40,60,40,40,40,30,no
0168-Ariados-home-s.png,168,Ariados,2,Bug,Poison,70,90,70,60,70,40,yes
0168-Ariados-dream.png,168,Ariados,2,Bug,Poison,70,90,70,60,70,40,no
0168-Ariados-.png,168,Ariados,2,Bug,Poison,70,90,70,60,70,40,no
0169-Crobat-Sprite-g2.png,169,Crobat,2,Poison,Flying,85,90,80,70,80,130,no
0169-Crobat-masters.png,169,Crobat,2,Poison,Flying,85,90,80,70,80,130,no
0169-Crobat-SpriteBack-2.png,169,Crobat,2,Poison,Flying,85,90,80,70,80,130,no
0170-Chinchou-dream.png,170,Chinchou,2,Water,Electric,75,38,38,56,56,67,no
0170-Chinchou-SpriteBack-2.png,170,Chinchou,2,Water,Electric,75,38,38,56,56,67,no
0170-Chinchou-battle-rev.png,170,Chinchou,2,Water,Electric,75,38,38,56,56,67,no
0171-Lanturn-snap.png,171,Lanturn,2,Water,Electric,125,58,58,76,76,67,no
0171-Lanturn-BT.png,171,Lanturn,2,Water,Electric,125,58,58,76,76,67,no
0171-Lanturn-anime-02.png,171,Lanturn,2,Water,Electric,125,58,58,76,76,67,no
0172-Pichu-home.png,172,Pichu,2,Electric,,20,40,15,35,35,60,no
0172-Pichu-channel.png,172,Pichu,2,Electric,,20,40,15,35,35,60,no
0172-Pichu-dream7.png,172,Pichu,2,Electric,,20,40,15,35,35,60,no
0172-Pichu-masters-icon-s.png,172,Pichu,2,Electric,,20,40,15,35,35,60,yes
0172-Pichu-sprite-s.png,172,Pichu,2,Electric,,20,40,15,35,35,60,yes
0173-Cleffa-home-menu.png,173,Cleffa,2,Fairy,,50,25,28,45,55,15,no
0173-Cleffa-dream3.png,173,Cleffa,2,Fairy,,50,25,28,45,55,15,no
0173-Cleffa-masters-icon-s.png,173,Cleffa,2,Fairy,,50,25,28,45,55,15,yes
0173-Cleffa-dream.png,173,Cleffa,2,Fairy,,50,25,28,45,55,15,no
0174-Igglybuff-sprite-s.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,yes
0174-Igglybuff-SpriteBack-3.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-anime-02.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0174-Igglybuff-Sprite-g2.png,174,Igglybuff,2,Normal,Fairy,90,30,15,40,20,15,no
0175-Togepi-home-s.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,yes
0175-Togepi-MS8.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-SpriteBack-3.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0175-Togepi-sprite-g7.png,175,Togepi,2,Fairy,,35,20,65,40,65,20,no
0176-Togetic-sprite-back-3-s.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,yes
0176-Togetic-home.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0176-Togetic-go.png,176,Togetic,2,Fairy,Flying,55,40,85,80,105,40,no
0177-Natu-sprite-s.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,yes
0177-Natu-home.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0177-Natu-MS8.png,177,Natu,2,Psychic,Flying,40,50,45,70,45,70,no
0178-Xatu-stadium.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,no
0178-Xatu-sprite-s.png,178,Xatu,2,Psychic,Flying,65,75,70,95,70,95,yes
0179-Mareep-sprite-g7.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0179-Mareep-go-s.png,179,Mareep,2,Electric,,55,40,40,65,45,35,yes
0179-Mareep-Sprite-g2.png,179,Mareep,2,Electric,,55,40,40,65,45,35,no
0180-Flaaffy-sprite-g7.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-sprite.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,no
0180-Flaaffy-sprite-back-3-s.png,180,Flaaffy,2,Electric,,70,55,55,80,60,45,yes
0181-Ampharos-go.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-home.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-sprite-g7.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0181-Ampharos-dream2.png,181,Ampharos,2,Electric,,90,75,85,115,90,55,no
0182-Bellossom-sprite-back-3-s.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,yes
0182-Bellossom-sprite-s.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,yes
0182-Bellossom-Sprite-g2.png,182,Bellossom,2,Grass,,75,80,95,90,100,50,no
0183-Marill-sprite-back-7-s.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,yes
0183-Marill-sprite-back-3-s.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,yes
0183-Marill-stadium.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0183-Marill-sprite-g7.png,183,Marill,2,Water,Fairy,70,20,50,20,50,40,no
0184-Azumarill-MS8.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-anime-02.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,no
0184-Azumarill-go-s.png,184,Azumarill,2,Water,Fairy,100,50,80,60,80,50,yes
0185-Sudowoodo-anime-04.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0185-Sudowoodo-home-menu.png,185,Sudowoodo,2,Rock,,70,100,115,30,65,30,no
0186-Politoed-BT.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0186-Politoed-anime-04.png,186,Politoed,2,Water,,90,75,75,90,100,70,no
0187-Hoppip-home-menu.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-BT.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,no
0187-Hoppip-sprite-back-7-s.png,187,Hoppip,2,Grass,Flying,35,35,40,35,55,50,yes
0188-Skiploom-go.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0188-Skiploom-sprite-back-7-s.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,yes
0188-Skiploom-Sprite-g2.png,188,Skiploom,2,Grass,Flying,55,45,50,45,65,80,no
0189-Jumpluff-go-s.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
0189-Jumpluff-sprite-back-7-s.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,yes
0189-Jumpluff-SpriteBack-2.png,189,Jumpluff,2,Grass,Flying,75,55,70,55,95,110,no
0190-Aipom-dream3.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0190-Aipom-Sprite-g2.png,190,Aipom,2,Normal,,55,70,55,40,55,85,no
0191-Sunkern-dream.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0191-Sunkern-go-s.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,yes
0191-Sunkern-.png,191,Sunkern,2,Grass,,30,30,30,30,30,30,no
0192-Sunflora-go.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-SpriteBack-2.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,no
0192-Sunflora-sprite-s.png,192,Sunflora,2,Grass,,75,75,55,105,85,30,yes
0193-Yanma-sprite-s.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,yes
0193-Yanma-Sprite-g2.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0193-Yanma-anime-04.png,193,Yanma,2,Bug,Flying,65,65,45,75,45,95,no
0194-Wooper-dream.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0194-Wooper-sprite-s.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,yes
0194-Wooper-go.png,194,Wooper,2,Water,Ground,55,45,45,25,25,15,no
0195-Quagsire-Sprite-g2.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-home-menu.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0195-Quagsire-MS8.png,195,Quagsire,2,Water,Ground,95,85,85,65,65,35,no
0196-Espeon-Sprite-g2.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-dream2.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-anime-04.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0196-Espeon-masters-s.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,yes
0196-Espeon-dream3.png,196,Espeon,2,Psychic,,65,65,60,130,95,110,no
0197-Umbreon-Sprite-g2.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-masters-icon.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-dream5.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0197-Umbreon-sprite-s.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,yes
0197-Umbreon-BT.png,197,Umbreon,2,Dark,,95,65,110,60,130,65,no
0198-Murkrow-stadium.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0198-Murkrow-sprite.png,198,Murkrow,2,Dark,Flying,60,85,42,85,42,91,no
0199-Slowking-anime-02.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-SpriteBack-4.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0199-Slowking-go.png,199,Slowking,2,Water,Psychic,95,75,80,100,110,30,no
0200-Misdreavus-SpriteBack-3.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-anime-04.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-dream6.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0200-Misdreavus-home-menu.png,200,Misdreavus,2,Ghost,,60,60,60,85,85,85,no
0201-Unown-SpriteBack-4.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0201-Unown-BT.png,201,Unown,2,Psychic,,48,72,48,72,48,48,no
0202-Wobbuffet-BT.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream5.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0202-Wobbuffet-dream4.png,202,Wobbuffet,2,Psychic,,190,33,58,33,58,33,no
0203-Girafarig-Sprite-g2.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0203-Girafarig-anime-04.png,203,Girafarig,2,Normal,Psychic,70,80,65,90,65,85,no
0204-Pineco-battle-rev.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0204-Pineco-home-s.png,204,Pineco,2,Bug,,50,65,90,35,35,15,yes
0204-Pineco-anime-04.png,204,Pineco,2,Bug,,50,65,90,35,35,15,no
0205-Forretress-go-s.png,205,Forretress,2,Bug,Steel,75,90,140,60,60,40,yes
0205-Forretress-sprite-back-3-s.png,205,Forretress,2,Bug,Steel,75,90,140,60,60,40,yes
0205-Forretress-sprite-s.png,205,Forretress,2,Bug,Steel,75,90,140,60,60,40,yes
0206-Dunsparce-sprite.png,206,Dunsparce,2,Normal,,100,70,70,65,65,45,no
0206-Dunsparce-SpriteBack-3.png,206,Dunsparce,2,Normal,,100,70,70,65,65,45,no
0206-Dunsparce-go.png,206,Dunsparce,2,Normal,,100,70,70,65,65,45,no
0207-Gligar-.png,207,Gligar,2,Ground,Flying,65,75,105,35,65,85,no
0207-Gligar-home-menu.png,207,Gligar,2,Ground,Flying,65,75,105,35,65,85,no
0208-Steelix-conquest.png,208,Steelix,2,Steel,Ground,75,85,200,55,65,30,no
0208-Steelix-sprite-s.png,208,Steelix,2,Steel,Ground,75,85,200,55,65,30,yes
0209-Snubbull-SpriteBack-4.png,209,Snubbull,2,Fairy,,60,80,50,40,40,30,no
0209-Snubbull-go-s.png,209,Snubbull,2,Fairy,,60,80,50,40,40,30,yes
0209-Snubbull-Sprite-g2.png,209,Snubbull,2,Fairy,,60,80,50,40,40,30,no
0210-Granbull-stadium.png,210,Granbull,2,Fairy,,90,120,75,60,60,45,no
0210-Granbull-masters-icon.png,210,Granbull,2,Fairy,,90,120,75,60,60,45,no
0210-Granbull-SpriteBack-3.png,210,Granbull,2,Fairy,,90,120,75,60,60,45,no
0211-Qwilfish-go.png,211,Qwilfish,2,Water,Poison,65,95,85,55,55,85,no
0211-Qwilfish-home-s.png,211,Qwilfish,2,Water,Poison,65,95,85,55,55,85,yes
0211-Qwilfish-SpriteBack-2.png,211,Qwilfish,2,Water,Poison,65,95,85,55,55,85,no
0212-Scizor-Sprite-g2.png,212,Scizor,2,Bug,Steel,70,130,100,55,80,65,no
0212-Scizor-sprite-back-3-s.png,212,Scizor,2,Bug,Steel,70,130,100,55,80,65,yes
0212-Scizor-home.png,212,Scizor,2,Bug,Steel,70,130,100,55,80,65,no
0213-Shuckle-sprite-g7.png,213,Shuckle,2,Bug,Rock,20,10,230,10,230,5,no
0213-Shuckle-SpriteBack-3.png,213,Shuckle,2,Bug,Rock,20,10,230,10,230,5,no
0213-Shuckle-dream.png,213,Shuckle,2,Bug,Rock,20,10,230,10,230,5,no
0214-Heracross-go-s.png,214,Heracross,2,Bug,Fighting,80,125,75,40,95,85,yes
0214-Heracross-stadium.png,214,Heracross,2,Bug,Fighting,80,125,75,40,95,85,no
0214-Heracross-sprite.png,214,Heracross,2,Bug,Fighting,80,125,75,40,95,85,no
0215-Sneasel-home-s.png,215,Sneasel,2,Dark,Ice,55,95,55,35,75,115,yes
0215-Sneasel-sprite.png,215,Sneasel,2,Dark,Ice,55,95,55,35,75,115,no
0216-Teddiursa-home.png,216,Teddiursa,2,Normal,,60,80,50,50,50,40,no
0216-Teddiursa-dream.png,216,Teddiursa,2,Normal,,60,80,50,50,50,40,no
0216-Teddiursa-Sprite-g2.png,216,Teddiursa,2,Normal,,60,80,50,50,50,40,no
0217-Ursaring-go.png,217,Ursaring,2,Normal,,90,130,75,75,75,55,no
0217-Ursaring-dream.png,217,Ursaring,2,Normal,,90,130,75,75,75,55,no
0218-Slugma-go.png,218,Slugma,2,Fire,,40,40,40,70,40,20,no
0218-Slugma-dream.png,218,Slugma,2,Fire,,40,40,40,70,40,20,no
0218-Slugma-masters.png,218,Slugma,2,Fire,,40,40,40,70,40,20,no
0219-Magcargo-home-s.png,219,Magcargo,2,Fire,Rock,60,50,120,90,80,30,yes
0219-Magcargo-anime-04.png,219,Magcargo,2,Fire,Rock,60,50,120,90,80,30,no
0219-Magcargo-SpriteBack-3.png,219,Magcargo,2,Fire,Rock,60,50,120,90,80,30,no
0220-Swinub-home-s.png,220,Swinub,2,Ice,Ground,50,50,40,30,30,50,yes
0220-Swinub-home-menu.png,220,Swinub,2,Ice,Ground,50,50,40,30,30,50,no
0220-Swinub-dream.png,220,Swinub,2,Ice,Ground,50,50,40,30,30,50,no
0221-Piloswine-BT.png,221,Piloswine,2,Ice,Ground,100,100,80,60,60,50,no
0221-Piloswine-sprite-s.png,221,Piloswine,2,Ice,Ground,100,100,80,60,60,50,yes
0222-Corsola-SpriteBack-4.png,222,Corsola,2,Water,Rock,65,55,95,65,95,35,no
0222-Corsola-BT.png,222,Corsola,2,Water,Rock,65,55,95,65,95,35,no
0222-Corsola-home-s.png,222,Corsola,2,Water,Rock,65,55,95,65,95,35,yes
0223-Remoraid-BT.png,223,Remoraid,2,Water,,35,65,35,65,35,65,no
0223-Remoraid-Sprite-g2.png,223,Remoraid,2,Water,,35,65,35,65,35,65,no
0223-Remoraid-sprite-back-7-s.png,223,Remoraid,2,Water,,35,65,35,65,35,65,yes
0224-Octillery-anime-04.png,224,Octillery,2,Water,,75,105,75,105,75,45,no
0224-Octillery-dream.png,224,Octillery,2,Water,,75,105,75,105,75,45,no
0225-Delibird-sprite-s.png,225,Delibird,2,Ice,Flying,45,55,45,65,45,75,yes
0225-Delibird-dream2.png,225,Delibird,2,Ice,Flying,45,55,45,65,45,75,no
0225-Delibird-go.png,225,Delibird,2,Ice,Flying,45,55,45,65,45,75,no
0226-Mantine-battle-rev.png,226,Mantine,2,Water,Flying,85,40,70,80,140,70,no
0226-Mantine-sprite-back-7-s.png,226,Mantine,2,Water,Flying,85,40,70,80,140,70,yes
0226-Mantine-SpriteBack-4.png,226,Mantine,2,Water,Flying,85,40,70,80,140,70,no
0227-Skarmory-sprite-back-3-s.png,227,Skarmory,2,Steel,Flying,65,80,140,40,70,70,yes
0227-Skarmory-SpriteBack-2.png,227,Skarmory,2,Steel,Flying,65,80,140,40,70,70,no
0227-Skarmory-Sprite-g2.png,227,Skarmory,2,Steel,Flying,65,80,140,40,70,70,no
0228-Houndour-go.png,228,Houndour,2,Dark,Fire,45,60,30,80,50,65,no
0228-Houndour-home-menu.png,228,Houndour,2,Dark,Fire,45,60,30,80,50,65,no
0228-Houndour-anime-04.png,228,Houndour,2,Dark,Fire,45,60,30,80,50,65,no
0229-Houndoom-anime-02.png,229,Houndoom,2,Dark,Fire,75,90,50,110,80,95,no
0229-Houndoom-go-s.png,229,Houndoom,2,Dark,Fire,75,90,50,110,80,95,yes
0230-Kingdra-stadium.png,230,Kingdra,2,Water,Dragon,75,95,95,95,95,85,no
0230-Kingdra-sprite-back-7-s.png,230,Kingdra,2,Water,Dragon,75,95,95,95,95,85,yes
0230-Kingdra-sprite-s.png,230,Kingdra,2,Water,Dragon,75,95,95,95,95,85,yes
0231-Phanpy-stadium.png,231,Phanpy,2,Ground,,90,60,60,40,40,40,no
0231-Phanpy-go.png,231,Phanpy,2,Ground,,90,60,60,40,40,40,no
0231-Phanpy-home-menu.png,231,Phanpy,2,Ground,,90,60,60,40,40,40,no
0232-Donphan-go-s.png,232,Donphan,2,Ground,,90,120,120,60,60,50,yes
0232-Donphan-sprite-s.png,232,Donphan,2,Ground,,90,120,120,60,60,50,yes
0233-Porygon2-battle-rev.png,233,Porygon2,2,Normal,,85,80,90,105,95,60,no
0233-Porygon2-masters-icon.png,233,Porygon2,2,Normal,,85,80,90,105,95,60,no
0233-Porygon2-MS8.png,233,Porygon2,2,Normal,,85,80,90,105,95,60,no
0234-Stantler-dream2.png,234,Stantler,2,Normal,,73,95,62,85,65,85,no
0234-Stantler-SpriteBack-4.png,234,Stantler,2,Normal,,73,95,62,85,65,85,no
0234-Stantler-SpriteBack-3.png,234,Stantler,2,Normal,,73,95,62,85,65,85,no
0235-Smeargle-go.png,235,Smeargle,2,Normal,,55,20,35,20,45,75,no
0235-Smeargle-anime-02.png,235,Smeargle,2,Normal,,55,20,35,20,45,75,no
0235-Smeargle-anime-04.png,235,Smeargle,2,Normal,,55,20,35,20,45,75,no
0236-Tyrogue-sprite-back-3-s.png,236,Tyrogue,2,Fighting,,35,35,35,35,35,35,yes
0236-Tyrogue-home.png,236,Tyrogue,2,Fighting,,35,35,35,35,35,35,no
0236-Tyrogue-masters-icon.png,236,Tyrogue,2,Fighting,,35,35,35,35,35,35,no
0236-Tyrogue-SpriteBack-2.png,236,Tyrogue,2,Fighting,,35,35,35,35,35,35,no
0237-Hitmontop-home.png,237,Hitmontop,2,Fighting,,50,95,95,35,110,70,no
0237-Hitmontop-home-menu.png,237,Hitmontop,2,Fighting,,50,95,95,35,110,70,no
0237-Hitmontop-.png,237,Hitmontop,2,Fighting,,50,95,95,35,110,70,no
0238-Smoochum-go-s.png,238,Smoochum,2,Ice,Psychic,45,30,15,85,65,65,yes
0238-Smoochum-channel.png,238,Smoochum,2,Ice,Psychic,45,30,15,85,65,65,no
0238-Smoochum-.png,238,Smoochum,2,Ice,Psychic,45,30,15,85,65,65,no
0238-Smoochum-battle-rev.png,238,Smoochum,2,Ice,Psychic,45,30,15,85,65,65,no
0239-Elekid-go.png,239,Elekid,2,Electric,,45,63,37,65,55,95,no
0239-Elekid-masters.png,239,Elekid,2,Electric,,45,63,37,65,55,95,no
0239-Elekid-sprite-g7.png,239,Elekid,2,Electric,,45,63,37,65,55,95,no
0240-Magby-masters.png,240,Magby,2,Fire,,45,75,37,70,55,83,no
0240-Magby-anime-04.png,240,Magby,2,Fire,,45,75,37,70,55,83,no
0240-Magby-masters-icon.png,240,Magby,2,Fire,,45,75,37,70,55,83,no
0241-Miltank-SpriteBack-3.png,241,Miltank,2,Normal,,95,80,105,40,70,100,no
0241-Miltank-MS8.png,241,Miltank,2,Normal,,95,80,105,40,70,100,no
0241-Miltank-go-s.png,241,Miltank,2,Normal,,95,80,105,40,70,100,yes
0242-Blissey-home.png,242,Blissey,2,Normal,,255,10,10,75,135,55,no
0242-Blissey-SpriteBack-2.png,242,Blissey,2,Normal,,255,10,10,75,135,55,no
0242-Blissey-BT.png,242,Blissey,2,Normal,,255,10,10,75,135,55,no
0243-Raikou-masters.png,243,Raikou,2,Electric,,90,85,75,115,100,115,no
0243-Raikou-sprite-back-7-s.png,243,Raikou,2,Electric,,90,85,75,115,100,115,yes
0243-Raikou-home-s.png,243,Raikou,2,Electric,,90,85,75,115,100,115,yes
0244-Entei-stadium.png,244,Entei,2,Fire,,115,115,85,90,75,100,no
0244-Entei-go-s.png,244,Entei,2,Fire,,115,115,85,90,75,100,yes
0244-Entei-sprite-back-7-s.png,244,Entei,2,Fire,,115,115,85,90,75,100,yes
0245-Suicune-snap.png,245,Suicune,2,Water,,100,75,115,90,115,85,no
0245-Suicune-MS8.png,245,Suicune,2,Water,,100,75,115,90,115,85,no
