file_name,label,name,generation,Type 1,Type 2,HP,Attack,Defense,Sp.Attack,Sp.Defense,Speed,shiny
0412-Burmy-dream.png,412,Burmy,4,Bug,,40,29,45,29,45,36,no
0412-Burmy-home.png,412,Burmy,4,Bug,,40,29,45,29,45,36,no
0413-Wormadam-dream.png,413,Wormadam,4,Bug,Grass,60,59,85,79,105,36,no
0413-Wormadam-sprite.png,413,Wormadam,4,Bug,Grass,60,59,85,79,105,36,no
0414-Mothim-go.png,414,Mothim,4,Bug,Flying,70,94,50,94,50,66,no
0414-Mothim-SpriteBack-3.png,414,Mothim,4,Bug,Flying,70,94,50,94,50,66,no
0415-Combee-home.png,415,Combee,4,Bug,Flying,30,30,42,30,42,70,no
0415-Combee-.png,415,Combee,4,Bug,Flying,30,30,42,30,42,70,no
0415-Combee-go-s.png,415,Combee,4,Bug,Flying,30,30,42,30,42,70,yes
0416-Vespiquen-.png,416,Vespiquen,4,Bug,Flying,70,80,102,80,102,40,no
0416-Vespiquen-SpriteBack-4.png,416,Vespiquen,4,Bug,Flying,70,80,102,80,102,40,no
0417-Pachirisu-.png,417,Pachirisu,4,Electric,,60,45,70,45,90,95,no
0417-Pachirisu-go-s.png,417,Pachirisu,4,Electric,,60,45,70,45,90,95,yes
0417-Pachirisu-home-menu.png,417,Pachirisu,4,Electric,,60,45,70,45,90,95,no
0418-Buizel-sprite.png,418,Buizel,4,Water,,55,65,35,60,30,85,no
0418-Buizel-go.png,418,Buizel,4,Water,,55,65,35,60,30,85,no
0419-Floatzel-SpriteBack.png,419,Floatzel,4,Water,,85,105,55,85,50,115,no
0419-Floatzel-sprite.png,419,Floatzel,4,Water,,85,105,55,85,50,115,no
0419-Floatzel-sprite-s.png,419,Floatzel,4,Water,,85,105,55,85,50,115,yes
0420-Cherubi-dream.png,420,Cherubi,4,Grass,,45,35,45,62,53,35,no
0420-Cherubi-BT.png,420,Cherubi,4,Grass,,45,35,45,62,53,35,no
0420-Cherubi-SpriteBack-3.png,420,Cherubi,4,Grass,,45,35,45,62,53,35,no
0421-Cherrim-SpriteBack-4.png,421,Cherrim,4,Grass,,70,60,70,87,78,85,no
0421-Cherrim-home.png,421,Cherrim,4,Grass,,70,60,70,87,78,85,no
0421-Cherrim-battle-rev.png,421,Cherrim,4,Grass,,70,60,70,87,78,85,no
0422-Shellos-BT.png,422,Shellos,4,Water,,76,48,48,57,62,34,no
0422-Shellos-go-s.png,422,Shellos,4,Water,,76,48,48,57,62,34,yes
0423-Gastrodon-home-menu.png,423,Gastrodon,4,Water,Ground,111,83,68,92,82,39,no
0423-Gastrodon-MS8.png,423,Gastrodon,4,Water,Ground,111,83,68,92,82,39,no
0424-Ambipom-home.png,424,Ambipom,4,Normal,,75,100,66,60,66,115,no
0424-Ambipom-dream.png,424,Ambipom,4,Normal,,75,100,66,60,66,115,no
0425-Drifloon-snap.png,425,Drifloon,4,Ghost,Flying,90,50,34,60,44,70,no
0425-Drifloon-home-s.png,425,Drifloon,4,Ghost,Flying,90,50,34,60,44,70,yes
0425-Drifloon-MS8.png,425,Drifloon,4,Ghost,Flying,90,50,34,60,44,70,no
0426-Drifblim-go.png,426,Drifblim,4,Ghost,Flying,150,80,44,90,54,80,no
0426-Drifblim-masters-icon.png,426,Drifblim,4,Ghost,Flying,150,80,44,90,54,80,no
0427-Buneary-SpriteBack-2.png,427,Buneary,4,Normal,,55,66,44,44,56,85,no
0427-Buneary-home-s.png,427,Buneary,4,Normal,,55,66,44,44,56,85,yes
0427-Buneary-SpriteBack-4.png,427,Buneary,4,Normal,,55,66,44,44,56,85,no
0428-Lopunny-masters.png,428,Lopunny,4,Normal,,65,76,84,54,96,105,no
0428-Lopunny-go.png,428,Lopunny,4,Normal,,65,76,84,54,96,105,no
0428-Lopunny-home-menu.png,428,Lopunny,4,Normal,,65,76,84,54,96,105,no
0429-Mismagius-masters.png,429,Mismagius,4,Ghost,,60,60,60,105,105,105,no
0429-Mismagius-sprite-g7.png,429,Mismagius,4,Ghost,,60,60,60,105,105,105,no
0429-Mismagius-masters-icon.png,429,Mismagius,4,Ghost,,60,60,60,105,105,105,no
0430-Honchkrow-sprite-back-7-s.png,430,Honchkrow,4,Dark,Flying,100,125,52,105,52,71,yes
0430-Honchkrow-SpriteBack-3.png,430,Honchkrow,4,Dark,Flying,100,125,52,105,52,71,no
0430-Honchkrow-home-s.png,430,Honchkrow,4,Dark,Flying,100,125,52,105,52,71,yes
0431-Glameow-home-s.png,431,Glameow,4,Normal,,49,55,42,42,37,85,yes
0431-Glameow-sprite-g7.png,431,Glameow,4,Normal,,49,55,42,42,37,85,no
0432-Purugly-masters-icon.png,432,Purugly,4,Normal,,71,82,64,64,59,112,no
0432-Purugly-sprite-g7.png,432,Purugly,4,Normal,,71,82,64,64,59,112,no
0432-Purugly-masters.png,432,Purugly,4,Normal,,71,82,64,64,59,112,no
0433-Chingling-sprite-s.png,433,Chingling,4,Psychic,,45,30,50,65,50,45,yes
0433-Chingling-SpriteBack-2.png,433,Chingling,4,Psychic,,45,30,50,65,50,45,no
0433-Chingling-home-menu.png,433,Chingling,4,Psychic,,45,30,50,65,50,45,no
0434-Stunky-.png,434,Stunky,4,Poison,Dark,63,63,47,41,41,74,no
0434-Stunky-sprite-back-7-s.png,434,Stunky,4,Poison,Dark,63,63,47,41,41,74,yes
0434-Stunky-battle-rev.png,434,Stunky,4,Poison,Dark,63,63,47,41,41,74,no
0435-Skuntank-BT.png,435,Skuntank,4,Poison,Dark,103,93,67,71,61,84,no
0435-Skuntank-dream.png,435,Skuntank,4,Poison,Dark,103,93,67,71,61,84,no
0435-Skuntank-SpriteBack-2.png,435,Skuntank,4,Poison,Dark,103,93,67,71,61,84,no
0436-Bronzor-home-menu.png,436,Bronzor,4,Steel,Psychic,57,24,86,24,86,23,no
0436-Bronzor-BT.png,436,Bronzor,4,Steel,Psychic,57,24,86,24,86,23,no
0436-Bronzor-home.png,436,Bronzor,4,Steel,Psychic,57,24,86,24,86,23,no
0437-Bronzong-masters.png,437,Bronzong,4,Steel,Psychic,67,89,116,79,116,33,no
0437-Bronzong-battle-rev.png,437,Bronzong,4,Steel,Psychic,67,89,116,79,116,33,no
0437-Bronzong-sprite-s.png,437,Bronzong,4,Steel,Psychic,67,89,116,79,116,33,yes
0438-Bonsly-sprite-back-7-s.png,438,Bonsly,4,Rock,,50,80,95,10,45,10,yes
0438-Bonsly-BT.png,438,Bonsly,4,Rock,,50,80,95,10,45,10,no
0438-Bonsly-home.png,438,Bonsly,4,Rock,,50,80,95,10,45,10,no
0439-Mime Jr.-sprite-g7.png,439,Mime Jr.,4,Psychic,Fairy,20,25,45,70,90,60,no
0439-Mime Jr.-MS8.png,439,Mime Jr.,4,Psychic,Fairy,20,25,45,70,90,60,no
0439-Mime Jr.-home-s.png,439,Mime Jr.,4,Psychic,Fairy,20,25,45,70,90,60,yes
0440-Happiny-go-s.png,440,Happiny,4,Normal,,100,5,5,15,65,30,yes
0440-Happiny-SpriteBack-2.png,440,Happiny,4,Normal,,100,5,5,15,65,30,no
0440-Happiny-masters.png,440,Happiny,4,Normal,,100,5,5,15,65,30,no
0441-Chatot-BT.png,441,Chatot,4,Normal,Flying,76,65,45,92,42,91,no
0441-Chatot-go.png,441,Chatot,4,Normal,Flying,76,65,45,92,42,91,no
0442-Spiritomb-sprite.png,442,Spiritomb,4,Ghost,Dark,50,92,108,92,108,35,no
0442-Spiritomb-sprite-back-7-s.png,442,Spiritomb,4,Ghost,Dark,50,92,108,92,108,35,yes
0442-Spiritomb-masters.png,442,Spiritomb,4,Ghost,Dark,50,92,108,92,108,35,no
0443-Gible-masters.png,443,Gible,4,Dragon,Ground,58,70,45,40,45,42,no
0443-Gible-SpriteBack.png,443,Gible,4,Dragon,Ground,58,70,45,40,45,42,no
0444-Gabite-dream.png,444,Gabite,4,Dragon,Ground,68,90,65,50,55,82,no
0444-Gabite-home-s.png,444,Gabite,4,Dragon,Ground,68,90,65,50,55,82,yes
0444-Gabite-go.png,444,Gabite,4,Dragon,Ground,68,90,65,50,55,82,no
0445-Garchomp-sprite.png,445,Garchomp,4,Dragon,Ground,108,130,95,80,85,102,no
0445-Garchomp-MS8.png,445,Garchomp,4,Dragon,Ground,108,130,95,80,85,102,no
0446-Munchlax-masters-s.png,446,Munchlax,4,Normal,,135,85,40,40,85,5,yes
0446-Munchlax-masters-icon.png,446,Munchlax,4,Normal,,135,85,40,40,85,5,no
0446-Munchlax-home.png,446,Munchlax,4,Normal,,135,85,40,40,85,5,no
0447-Riolu-home-s.png,447,Riolu,4,Fighting,,40,70,40,35,40,60,yes
0447-Riolu-MS8.png,447,Riolu,4,Fighting,,40,70,40,35,40,60,no
0447-Riolu-go-s.png,447,Riolu,4,Fighting,,40,70,40,35,40,60,yes
0448-Lucario-masters.png,448,Lucario,4,Fighting,Steel,70,110,70,115,70,90,no
0448-Lucario-.png,448,Lucario,4,Fighting,Steel,70,110,70,115,70,90,no
0448-Lucario-MS8.png,448,Lucario,4,Fighting,Steel,70,110,70,115,70,90,no
0449-Hippopotas-sprite.png,449,Hippopotas,4,Ground,,68,72,78,38,42,32,no
0449-Hippopotas-go-s.png,449,Hippopotas,4,Ground,,68,72,78,38,42,32,yes
0450-Hippowdon-go-s.png,450,Hippowdon,4,Ground,,108,112,118,68,72,47,yes
0450-Hippowdon-SpriteBack.png,450,Hippowdon,4,Ground,,108,112,118,68,72,47,no
0450-Hippowdon-home-menu.png,450,Hippowdon,4,Ground,,108,112,118,68,72,47,no
0451-Skorupi-sprite-back-7-s.png,451,Skorupi,4,Poison,Bug,40,50,90,30,55,65,yes
0451-Skorupi-snap.png,451,Skorupi,4,Poison,Bug,40,50,90,30,55,65,no
0451-Skorupi-home.png,451,Skorupi,4,Poison,Bug,40,50,90,30,55,65,no
0452-Drapion-home-s.png,452,Drapion,4,Poison,Dark,70,90,110,60,75,95,yes
0452-Drapion-sprite-back-7-s.png,452,Drapion,4,Poison,Dark,70,90,110,60,75,95,yes
0452-Drapion-dream.png,452,Drapion,4,Poison,Dark,70,90,110,60,75,95,no
0453-Croagunk-home-menu.png,453,Croagunk,4,Poison,Fighting,48,61,40,61,40,50,no
0453-Croagunk-sprite.png,453,Croagunk,4,Poison,Fighting,48,61,40,61,40,50,no
0454-Toxicroak-go-s.png,454,Toxicroak,4,Poison,Fighting,83,106,65,86,65,85,yes
0454-Toxicroak-sprite.png,454,Toxicroak,4,Poison,Fighting,83,106,65,86,65,85,no
0455-Carnivine-BT.png,455,Carnivine,4,Grass,,74,100,72,90,72,46,no
0455-Carnivine-go-s.png,455,Carnivine,4,Grass,,74,100,72,90,72,46,yes
0455-Carnivine-SpriteBack-3.png,455,Carnivine,4,Grass,,74,100,72,90,72,46,no
0456-Finneon-home.png,456,Finneon,4,Water,,49,49,56,49,61,66,no
0456-Finneon-go.png,456,Finneon,4,Water,,49,49,56,49,61,66,no
0457-Lumineon-dream.png,457,Lumineon,4,Water,,69,69,76,69,86,91,no
0457-Lumineon-.png,457,Lumineon,4,Water,,69,69,76,69,86,91,no
0458-Mantyke-SpriteBack-3.png,458,Mantyke,4,Water,Flying,45,20,50,60,120,50,no
0458-Mantyke-battle-rev.png,458,Mantyke,4,Water,Flying,45,20,50,60,120,50,no
0458-Mantyke-sprite-back-7-s.png,458,Mantyke,4,Water,Flying,45,20,50,60,120,50,yes
0459-Snover-sprite-s.png,459,Snover,4,Grass,Ice,60,62,50,62,60,40,yes
0459-Snover-BT.png,459,Snover,4,Grass,Ice,60,62,50,62,60,40,no
0460-Abomasnow-masters.png,460,Abomasnow,4,Grass,Ice,90,92,75,92,85,60,no
0460-Abomasnow-masters-icon.png,460,Abomasnow,4,Grass,Ice,90,92,75,92,85,60,no
0461-Weavile-dream2.png,461,Weavile,4,Dark,Ice,70,120,65,45,85,125,no
0461-Weavile-snap.png,461,Weavile,4,Dark,Ice,70,120,65,45,85,125,no
0462-Magnezone-dream.png,462,Magnezone,4,Electric,Steel,70,70,115,130,90,60,no
0462-Magnezone-masters-icon.png,462,Magnezone,4,Electric,Steel,70,70,115,130,90,60,no
0462-Magnezone-MS8.png,462,Magnezone,4,Electric,Steel,70,70,115,130,90,60,no
0463-Lickilicky-sprite.png,463,Lickilicky,4,Normal,,110,85,95,80,95,50,no
0463-Lickilicky-sprite-back-7-s.png,463,Lickilicky,4,Normal,,110,85,95,80,95,50,yes
0463-Lickilicky-home-s.png,463,Lickilicky,4,Normal,,110,85,95,80,95,50,yes
0464-Rhyperior-MS8.png,464,Rhyperior,4,Ground,Rock,115,140,130,55,55,40,no
0464-Rhyperior-home.png,464,Rhyperior,4,Ground,Rock,115,140,130,55,55,40,no
0465-Tangrowth-sprite-s.png,465,Tangrowth,4,Grass,,100,100,125,110,50,50,yes
0465-Tangrowth-MS8.png,465,Tangrowth,4,Grass,,100,100,125,110,50,50,no
0465-Tangrowth-home.png,465,Tangrowth,4,Grass,,100,100,125,110,50,50,no
0466-Electivire-masters.png,466,Electivire,4,Electric,,75,123,67,95,85,95,no
0466-Electivire-sprite-s.png,466,Electivire,4,Electric,,75,123,67,95,85,95,yes
0466-Electivire-BT.png,466,Electivire,4,Electric,,75,123,67,95,85,95,no
0467-Magmortar-home-menu.png,467,Magmortar,4,Fire,,75,95,67,125,95,83,no
0467-Magmortar-battle-rev.png,467,Magmortar,4,Fire,,75,95,67,125,95,83,no
0467-Magmortar-SpriteBack-4.png,467,Magmortar,4,Fire,,75,95,67,125,95,83,no
0468-Togekiss-sprite-g7.png,468,Togekiss,4,Fairy,Flying,85,50,95,120,115,80,no
0468-Togekiss-.png,468,Togekiss,4,Fairy,Flying,85,50,95,120,115,80,no
0468-Togekiss-sprite.png,468,Togekiss,4,Fairy,Flying,85,50,95,120,115,80,no
0469-Yanmega-battle-rev.png,469,Yanmega,4,Bug,Flying,86,76,86,116,56,95,no
0469-Yanmega-home.png,469,Yanmega,4,Bug,Flying,86,76,86,116,56,95,no
0469-Yanmega-sprite.png,469,Yanmega,4,Bug,Flying,86,76,86,116,56,95,no
0470-Leafeon-go.png,470,Leafeon,4,Grass,,65,110,130,60,65,95,no
0470-Leafeon-masters-s.png,470,Leafeon,4,Grass,,65,110,130,60,65,95,yes
0470-Leafeon-home-s.png,470,Leafeon,4,Grass,,65,110,130,60,65,95,yes
0471-Glaceon-sprite-g7.png,471,Glaceon,4,Ice,,65,60,110,130,95,65,no
0471-Glaceon-.png,471,Glaceon,4,Ice,,65,60,110,130,95,65,no
0471-Glaceon-SpriteBack-3.png,471,Glaceon,4,Ice,,65,60,110,130,95,65,no
0471-Glaceon-masters-icon-s.png,471,Glaceon,4,Ice,,65,60,110,130,95,65,yes
0472-Gliscor-go-s.png,472,Gliscor,4,Ground,Flying,75,95,125,45,75,95,yes
0472-Gliscor-home-s.png,472,Gliscor,4,Ground,Flying,75,95,125,45,75,95,yes
0472-Gliscor-sprite-g7.png,472,Gliscor,4,Ground,Flying,75,95,125,45,75,95,no
0473-Mamoswine-masters.png,473,Mamoswine,4,Ice,Ground,110,130,80,70,60,80,no
0473-Mamoswine-dream4.png,473,Mamoswine,4,Ice,Ground,110,130,80,70,60,80,no
0473-Mamoswine-snap.png,473,Mamoswine,4,Ice,Ground,110,130,80,70,60,80,no
0474-Porygon-Z-SpriteBack-2.png,474,Porygon,4,Normal,,85,80,70,135,75,90,no
0474-Porygon-Z-sprite.png,474,Porygon,4,Normal,,85,80,70,135,75,90,no
0474-Porygon-Z-home-s.png,474,Porygon,4,Normal,,85,80,70,135,75,90,yes
0475-Gallade-sprite-g7.png,475,Gallade,4,Psychic,Fighting,68,125,65,65,115,80,no
0475-Gallade-home.png,475,Gallade,4,Psychic,Fighting,68,125,65,65,115,80,no
0475-Gallade-sprite.png,475,Gallade,4,Psychic,Fighting,68,125,65,65,115,80,no
0476-Probopass-SpriteBack-2.png,476,Probopass,4,Rock,Steel,60,55,145,75,150,40,no
0476-Probopass-sprite.png,476,Probopass,4,Rock,Steel,60,55,145,75,150,40,no
0476-Probopass-masters-icon.png,476,Probopass,4,Rock,Steel,60,55,145,75,150,40,no
0477-Dusknoir-dream.png,477,Dusknoir,4,Ghost,,45,100,135,65,135,45,no
0477-Dusknoir-go.png,477,Dusknoir,4,Ghost,,45,100,135,65,135,45,no
0477-Dusknoir-SpriteBack-4.png,477,Dusknoir,4,Ghost,,45,100,135,65,135,45,no
0478-Froslass-home.png,478,Froslass,4,Ice,Ghost,70,80,70,80,70,110,no
0478-Froslass-BT.png,478,Froslass,4,Ice,Ghost,70,80,70,80,70,110,no
0479-Rotom-masters.png,479,Rotom,4,Electric,Ghost,50,50,77,95,77,91,no
0479-Rotom-SpriteBack-2.png,479,Rotom,4,Electric,Ghost,50,50,77,95,77,91,no
0479-Rotom-sprite.png,479,Rotom,4,Electric,Ghost,50,50,77,95,77,91,no
0480-Uxie-home-s.png,480,Uxie,4,Psychic,,75,75,130,75,130,95,yes
0480-Uxie-sprite-s.png,480,Uxie,4,Psychic,,75,75,130,75,130,95,yes
0481-Mesprit-SpriteBack-3.png,481,Mesprit,4,Psychic,,80,105,105,105,105,80,no
0481-Mesprit-sprite-s.png,481,Mesprit,4,Psychic,,80,105,105,105,105,80,yes
0482-Azelf-home.png,482,Azelf,4,Psychic,,75,125,70,125,70,115,no
0482-Azelf-sprite-back-7-s.png,482,Azelf,4,Psychic,,75,125,70,125,70,115,yes
0483-Dialga-SpriteBack-2.png,483,Dialga,4,Steel,Dragon,100,120,120,150,100,90,no
0483-Dialga-masters.png,483,Dialga,4,Steel,Dragon,100,120,120,150,100,90,no
0484-Palkia-dream.png,484,Palkia,4,Water,Dragon,90,120,100,150,120,100,no
0484-Palkia-home-s.png,484,Palkia,4,Water,Dragon,90,120,100,150,120,100,yes
0484-Palkia-sprite-g7.png,484,Palkia,4,Water,Dragon,90,120,100,150,120,100,no
0485-Heatran-home-s.png,485,Heatran,4,Fire,Steel,91,90,106,130,106,77,yes
0485-Heatran-masters-icon.png,485,Heatran,4,Fire,Steel,91,90,106,130,106,77,no
0485-Heatran-go-s.png,485,Heatran,4,Fire,Steel,91,90,106,130,106,77,yes
0486-Regigigas-masters-icon.png,486,Regigigas,4,Normal,,110,160,110,80,110,100,no
0486-Regigigas-BT.png,486,Regigigas,4,Normal,,110,160,110,80,110,100,no
0487-Giratina-SpriteBack-3.png,487,Giratina,4,Ghost,Dragon,150,100,120,100,120,90,no
0487-Giratina-.png,487,Giratina,4,Ghost,Dragon,150,100,120,100,120,90,no
0488-Cresselia-go-s.png,488,Cresselia,4,Psychic,,120,70,110,75,120,85,yes
0488-Cresselia-SpriteBack-2.png,488,Cresselia,4,Psychic,,120,70,110,75,120,85,no
0489-Phione-sprite.png,489,Phione,4,Water,,80,80,80,80,80,80,no
0489-Phione-home-s.png,489,Phione,4,Water,,80,80,80,80,80,80,yes
0490-Manaphy-SpriteBack-2.png,490,Manaphy,4,Water,,100,100,100,100,100,100,no
0490-Manaphy-sprite-back-7-s.png,490,Manaphy,4,Water,,100,100,100,100,100,100,yes
0490-Manaphy-dream3.png,490,Manaphy,4,Water,,100,100,100,100,100,100,no
0491-Darkrai-home-s.png,491,Darkrai,4,Dark,,70,90,90,135,90,125,yes
0491-Darkrai-dream2.png,491,Darkrai,4,Dark,,70,90,90,135,90,125,no
0491-Darkrai-SpriteBack-3.png,491,Darkrai,4,Dark,,70,90,90,135,90,125,no
0492-Shaymin-masters-icon.png,492,Shaymin,4,Grass,,100,100,100,100,100,100,no
0492-Shaymin-sprite.png,492,Shaymin,4,Grass,,100,100,100,100,100,100,no
0492-Shaymin-sprite-s.png,492,Shaymin,4,Grass,,100,100,100,100,100,100,yes
0493-Arceus-sprite-back-7-s.png,493,Arceus,4,Normal,,120,120,120,120,120,120,yes
0493-Arceus-home.png,493,Arceus,4,Normal,,120,120,120,120,120,120,no
0494-Victini-sprite.png,494,Victini,5,Psychic,Fire,100,100,100,100,100,100,no
0494-Victini-home-s.png,494,Victini,5,Psychic,Fire,100,100,100,100,100,100,yes
0494-Victini-dream2.png,494,Victini,5,Psychic,Fire,100,100,100,100,100,100,no
0495-Snivy-go.png,495,Snivy,5,Grass,,45,45,55,45,55,63,no
0495-Snivy-BT.png,495,Snivy,5,Grass,,45,45,55,45,55,63,no
0495-Snivy-home-menu.png,495,Snivy,5,Grass,,45,45,55,45,55,63,no
0496-Servine-sprite.png,496,Servine,5,Grass,,60,60,75,60,75,83,no
0496-Servine-sprite-s.png,496,Servine,5,Grass,,60,60,75,60,75,83,yes
0497-Serperior-sprite-g7.png,497,Serperior,5,Grass,,75,75,95,75,95,113,no
0497-Serperior-snap.png,497,Serperior,5,Grass,,75,75,95,75,95,113,no
0497-Serperior-masters.png,497,Serperior,5,Grass,,75,75,95,75,95,113,no
0498-Tepig-dream.png,498,Tepig,5,Fire,,65,63,45,45,45,45,no
0498-Tepig-sprite-g7.png,498,Tepig,5,Fire,,65,63,45,45,45,45,no
0498-Tepig-dream8.png,498,Tepig,5,Fire,,65,63,45,45,45,45,no
0499-Pignite-home-menu.png,499,Pignite,5,Fire,Fighting,90,93,55,70,55,55,no
0499-Pignite-dream.png,499,Pignite,5,Fire,Fighting,90,93,55,70,55,55,no
0500-Emboar-masters-icon.png,500,Emboar,5,Fire,Fighting,110,123,65,100,65,65,no
0500-Emboar-go-s.png,500,Emboar,5,Fire,Fighting,110,123,65,100,65,65,yes
0501-Oshawott-BT.png,501,Oshawott,5,Water,,55,55,45,63,45,45,no
0501-Oshawott-dream3.png,501,Oshawott,5,Water,,55,55,45,63,45,45,no
0501-Oshawott-masters-icon.png,501,Oshawott,5,Water,,55,55,45,63,45,45,no
0502-Dewott-.png,502,Dewott,5,Water,,75,75,60,83,60,60,no
0502-Dewott-home-s.png,502,Dewott,5,Water,,75,75,60,83,60,60,yes
0503-Samurott-home-s.png,503,Samurott,5,Water,,95,100,85,108,70,70,yes
0503-Samurott-go.png,503,Samurott,5,Water,,95,100,85,108,70,70,no
0504-Patrat-home.png,504,Patrat,5,Normal,,45,55,39,35,39,42,no
0504-Patrat-home-s.png,504,Patrat,5,Normal,,45,55,39,35,39,42,yes
0505-Watchog-masters-icon.png,505,Watchog,5,Normal,,60,85,69,60,69,77,no
0505-Watchog-home-s.png,505,Watchog,5,Normal,,60,85,69,60,69,77,yes
0506-Lillipup-home-menu.png,506,Lillipup,5,Normal,,45,60,45,25,45,55,no
0506-Lillipup-home.png,506,Lillipup,5,Normal,,45,60,45,25,45,55,no
0507-Herdier-MS8.png,507,Herdier,5,Normal,,65,80,65,35,65,60,no
0507-Herdier-sprite-back-7-s.png,507,Herdier,5,Normal,,65,80,65,35,65,60,yes
0508-Stoutland-home.png,508,Stoutland,5,Normal,,85,110,90,45,90,80,no
0508-Stoutland-masters-icon.png,508,Stoutland,5,Normal,,85,110,90,45,90,80,no
0509-Purrloin-go.png,509,Purrloin,5,Dark,,41,50,37,50,37,66,no
0509-Purrloin-SpriteBack-2.png,509,Purrloin,5,Dark,,41,50,37,50,37,66,no
0509-Purrloin-dream2.png,509,Purrloin,5,Dark,,41,50,37,50,37,66,no
0510-Liepard-sprite-back-7-s.png,510,Liepard,5,Dark,,64,88,50,88,50,106,yes
0510-Liepard-go-s.png,510,Liepard,5,Dark,,64,88,50,88,50,106,yes
0510-Liepard-go.png,510,Liepard,5,Dark,,64,88,50,88,50,106,no
0511-Pansage-SpriteBack-2.png,511,Pansage,5,Grass,,50,53,48,53,48,64,no
0511-Pansage-home-s.png,511,Pansage,5,Grass,,50,53,48,53,48,64,yes
0512-Simisage-masters-icon.png,512,Simisage,5,Grass,,75,98,63,98,63,101,no
0512-Simisage-SpriteBack-4.png,512,Simisage,5,Grass,,75,98,63,98,63,101,no
0513-Pansear-dream3.png,513,Pansear,5,Fire,,50,53,48,53,48,64,no
0513-Pansear-BT.png,513,Pansear,5,Fire,,50,53,48,53,48,64,no
0514-Simisear-masters.png,514,Simisear,5,Fire,,75,98,63,98,63,101,no
0514-Simisear-sprite-g7.png,514,Simisear,5,Fire,,75,98,63,98,63,101,no
0515-Panpour-sprite-back-7-s.png,515,Panpour,5,Water,,50,53,48,53,48,64,yes
0515-Panpour-BT.png,515,Panpour,5,Water,,50,53,48,53,48,64,no
0516-Simipour-sprite-s.png,516,Simipour,5,Water,,75,98,63,98,63,101,yes
0516-Simipour-SpriteBack-2.png,516,Simipour,5,Water,,75,98,63,98,63,101,no
0517-Munna-sprite.png,517,Munna,5,Psychic,,76,25,45,67,55,24,no
0517-Munna-go.png,517,Munna,5,Psychic,,76,25,45,67,55,24,no
0518-Musharna-go-s.png,518,Musharna,5,Psychic,,116,55,85,107,95,29,yes
0518-Musharna-masters.png,518,Musharna,5,Psychic,,116,55,85,107,95,29,no
0518-Musharna-home-menu.png,518,Musharna,5,Psychic,,116,55,85,107,95,29,no
0519-Pidove-home-s.png,519,Pidove,5,Normal,Flying,50,55,50,36,30,43,yes
0519-Pidove-SpriteBack-4.png,519,Pidove,5,Normal,Flying,50,55,50,36,30,43,no
0520-Tranquill-sprite-g7.png,520,Tranquill,5,Normal,Flying,62,77,62,50,42,65,no
0520-Tranquill-dream.png,520,Tranquill,5,Normal,Flying,62,77,62,50,42,65,no
0521-Unfezant-MS8.png,521,Unfezant,5,Normal,Flying,80,115,80,65,55,93,no
0521-Unfezant-home-s.png,521,Unfezant,5,Normal,Flying,80,115,80,65,55,93,yes
0522-Blitzle-sprite-g7.png,522,Blitzle,5,Electric,,45,60,32,50,32,76,no
0522-Blitzle-BT.png,522,Blitzle,5,Electric,,45,60,32,50,32,76,no
0523-Zebstrika-go-s.png,523,Zebstrika,5,Electric,,75,100,63,80,63,116,yes
0523-Zebstrika-BT.png,523,Zebstrika,5,Electric,,75,100,63,80,63,116,no
0524-Roggenrola-masters.png,524,Roggenrola,5,Rock,,55,75,85,25,25,15,no
0524-Roggenrola-sprite-s.png,524,Roggenrola,5,Rock,,55,75,85,25,25,15,yes
0524-Roggenrola-home-s.png,524,Roggenrola,5,Rock,,55,75,85,25,25,15,yes
0525-Boldore-sprite-back-7-s.png,525,Boldore,5,Rock,,70,105,105,50,40,20,yes
0525-Boldore-masters-icon.png,525,Boldore,5,Rock,,70,105,105,50,40,20,no
0525-Boldore-sprite-g7.png,525,Boldore,5,Rock,,70,105,105,50,40,20,no
0526-Gigalith-home.png,526,Gigalith,5,Rock,,85,135,130,60,80,25,no
0526-Gigalith-go.png,526,Gigalith,5,Rock,,85,135,130,60,80,25,no
0526-Gigalith-masters-icon.png,526,Gigalith,5,Rock,,85,135,130,60,80,25,no
0527-Woobat-SpriteBack-4.png,527,Woobat,5,Psychic,Flying,65,45,43,55,43,72,no
0527-Woobat-snap.png,527,Woobat,5,Psychic,Flying,65,45,43,55,43,72,no
0528-Swoobat-MS8.png,528,Swoobat,5,Psychic,Flying,67,57,55,77,55,114,no
0528-Swoobat-sprite-g7.png,528,Swoobat,5,Psychic,Flying,67,57,55,77,55,114,no
0528-Swoobat-masters.png,528,Swoobat,5,Psychic,Flying,67,57,55,77,55,114,no
0529-Drilbur-home-menu.png,529,Drilbur,5,Ground,,60,85,40,30,45,68,no
0529-Drilbur-sprite-back-7-s.png,529,Drilbur,5,Ground,,60,85,40,30,45,68,yes
0530-Excadrill-masters-icon.png,530,Excadrill,5,Ground,Steel,110,135,60,50,65,88,no
0530-Excadrill-dream.png,530,Excadrill,5,Ground,Steel,110,135,60,50,65,88,no
0530-Excadrill-sprite-back-7-s.png,530,Excadrill,5,Ground,Steel,110,135,60,50,65,88,yes
0531-Audino-sprite-g7.png,531,Audino,5,Normal,,103,60,86,60,86,50,no
0531-Audino-BT.png,531,Audino,5,Normal,,103,60,86,60,86,50,no
